text,label
""" 

 == This article needs major work! == 

 This entire article needs major work. The article on Maxwell's equations is excellent and is what I was expecting to find when I came to this article. However, I realize that it's pointless to duplicate all the material in the Maxwell's equations article and put it into this article. As a result, this article should be very short and serve mostly to redirect the reader to the Maxwell's equations article. However, the two items of classical electrodynamics that are not strictly part of the Maxwell's equations, the Lorenz force law and Newton's laws, should be mentioned in this article. Perhaps a list with very short descriptions of the concepts contained in classical electromagnetism belongs in this article, that then redirect the reader to other pages to learn more. The term """"classical electromagnetism"""" is a high level term that embodies a huge field of phenomena. As a result, I believe this article should have a high-level, descriptive tone (no equations) and then link to other pages heavily.   """,0
":Thank you for removing my edit and calling me a vandal for the second time.  Thank you for once again, not even providing an explanation.  And thank you especially for using the generic Wikipedia vandalism page instead of providing a link to report false positives. 
 :You know, I left Wikipedia in 2005, precisely because I was sick of fighting the same battles over and over (in that case trying to make sense of the utterly inconsistent deletion policy).  As you will notice, I have recently been making minor constructive edits, and was considering rejoining, as I started taking Wikipedia seriously again in light of MENA protest-related articles.  Thank you so much for showing me the error of my ways.",0
"::::::Sandstein is extremly clueless; he believes ending editor conflict is what is most important, not article quality. To reach the end of ending editor conflict, considering the massive number of socks and their unblockability, Sandstein believes blocking editors who oppose socks is the correct action to take. A mix of useful idiots, zealous racists, and government funded editors has already taken control of the IP area. Outside admins don't want to deal with such shit and the WMF shares the ideology the cabal is pushing.",1
""" 

 == Losing == 

 One of my biggest pet peeves on the internet:  writing the word """"losing"""" with two O's.  If such a word as """"loosing"""" actually existed, I still don't believe that it would mean what it does in the context in which you use it.""",0
::As usual - a big thanks.,0
:User also vandalized Tara Reid today.,0
""" 
 ::OK, I got your e-mail referring to this blog post. Your """"outing"""" claim seems a little silly, based on Google, because it looks like Durova publicly identified herself. You can't """"out"""" someone who outs themselves. And if Durova was attacking him off-wiki, he's perfectly entitled to defend himself, or counter-attack, off-wiki. It's a free country, last I checked.   """,0
"Paolowalter,stop being disrespectful to other editors here,you have disrespected multiple editors here,plus you have launched multiple personal attacks on alot of editors here,so you better refrain from such behavior.",0
MIley cyrus is an untalented person who cant really sing can hardly act and is really ugly.,0
"Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

  Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 want",1
"I don't personally think the article as currently written is misleading, but if others find it to be so they are welcome to change it, or to make specific suggestions here.",0
:: The word was changed to increase readability I find using a search engine very resaonable when one word reveals multiple times more results than the other.  You said that razed is commonly used I am not aguing this fact I am arguing that demolished is much more commonly used and would increase understandability.  Thank you for your understanding,0
"== Template:Did you know nominations/Armageddon Holocaust == 

 Just to let you know that this DYK has resurfaced, and the nominator says the problems are fixed. Can you please take a look to see if your concerns have been addressed? 

 Note: I'll be monitoring the template page, so no need to reply directly; if you do, though, please reply here rather than on my talk page. Thanks.",0
*Partial support - do we really need a week? I personally think three days is adequate enough.,0
":Seems more like delusion to me, although I am afraid there are plenty of people who believe it.",0
"== Major improvements necessary. == 

 Most of this article is not remotely encyclopedic in tone, and parts of it are nearly incomprehensible. I'm tempted to start some major rewrites for form and clarity, so if I inadvertently render something inaccurate, please step in and fix my fixes (but please don't just revert)!   •",0
"Plus, she can kick Wassim Khemici's butt any day.",1
I hate this class. This sucks!!,1
""" 
 ::::The specific ideological approach is covered in the Frot vs. Anal section, though. And it's just one aspect of the article, which isn't that big. But having read the deletion debate and your points about the title, I understand what you mean. Indeed, """"Frot"""" is not the common name, per WP:COMMON NAME. The problem is...what else to call it? There is nothing else to call it but """"frottage""""...if we are going for a common name title. But """"frottage,"""" encompassing more than male-to-male genital rubbing, is already covered at the Non-penetrative sex article. That article is all about frottage, with different names. Therefore, we need to let that article cover male-to-male frottage...if we are not to have an article titled Frot. To point out something, though, """"Non-penetrative sex"""" is not common wording either and yet that's what that article is titled...instead of the more common word Frottage.   """,0
